0:
### INSTRUCTION
Please convert the following context into an SPARQL query.

### CONTEXT:
What are the anatomical entities where the human gene APOC1 is expressed in the post-juvenile stage? Provide also the taxon scientific name and the taxon common name and the strain label and the gene identifier.

### SPARQL:etown.

### ANSWER:
	?gene a orth:Gene .
	?expression a genex:Expression .
	?expression genex:hasExpressionCondition ?expressioncondition . # has an expression condition
	?expression genex:hasExpressionLevel ?score .
	?expression genex:hasSequenceUnit ?gene . # has sequence unit
	?gene rdfs:label "APOC1" .
	?expressioncondition a genex:ExpressionCondition.
	?expressioncondition genex:hasAnatomicalEntity ?anatomicalentity . # has anatomical entity
	?anatomicalentity a genex:AnatomicalEntity.
	?anatomicalentity rdfs:label ?anatomicalentityName .
	?expressioncondition genex:hasAnatomicalEntity ?cellType . # has anatomical entity
	?cellType rdfs:

--

77:
### INSTRUCTION
Please convert the following context into an SPARQL query.

### CONTEXT:
What are the anatomical entities where the eel gene apoc1 is expressed along with its expression score independently of the strain, sex, and cell type? Provide also the strain label and the developmental stage label and the developmental stage description and the anatomical entity label and the anatomical entity description and the gene expression has expression level score and the gene identifier.

### SPARQL:
PREFIX orth: <http://purl.org/net/orth#>
PREFIX genex: <http://purl.org/genex#>
PREFIX obo: <http://purl.obolibrary.org/obo/>
PREFIX up: <http://purl.uniprot.org/core/>
PREFIX up-taxon:<http://purl.uniprot.org/taxonomy/>
PREFIX lscr: <http://purl.org/lscr#>
SELECT DISTINCT ?expressioncondition ?efo_0000399_label ?anatomicalentity_label ?anatomicalentity_description ?anatomicalentity ?anatomicalentityName ?expression_hasexpressionlevelscore ?efo_0000399 ?score ?efo_0005135 ?efo_0005135_label ?expression ?efo_0000399_description ?gene ?gene_identifier WHERE { 
	?gene a orth:Gene .
	?expression a genex:Expression .
	?expression genex:hasExpressionCondition ?expressioncondition . # has an expression condition
	?expression genex:hasExpressionLevel ?score .
	?expression genex:hasSequenceUnit ?gene . # has sequence unit
	?gene lscr:xrefNCBIGene <https://www.ncbi.nlm.nih.gov/gene/118230125> .
	?expressioncondition genex:hasAnatomicalEntity ?anatomicalentity . # has anatomical entity
	?anatomicalentity a genex:AnatomicalEntity.
	?anatomicalentity rdfs:label ?anatomicalentityName .
	?expressioncondition a genex:ExpressionCondition.
	?expressioncondition genex:hasDevelopmentalStage ?efo_0000399 . # has a developmental stage
	?efo_0000399 rdf:type efo:EFO_0000399 .
	?expressioncondition genex:hasSex "any".
	?expressioncondition genex:hasStrain ?efo_0005135 . # has strain
	?efo_0005135 a efo:EFO_0005135.
	?efo_0005135 rdfs:label "wild-type" .
	?efo_0005135 <http://www.w3.org/2000/01/rdf-schema#label> ?efo_0005135_label.
	?efo_0000399 <http://www.w3.org/2000/01/rdf-schema#label> ?efo_0000399_label.
	?efo_0000399 <http://purl.org/dc/terms/description> ?efo_0000399_description.
	?anatomicalentity <http://www.w3.org/2000/01/rdf-schema#label> ?anatomicalentity_label.
	?anatomicalentity <http://purl.org/dc/terms/description> ?anatomicalentity_description.
	?expression <http://purl.org/genex#hasExpressionLevel> ?expression_hasexpressionlevelscore.
	?gene <http://purl.org/dc/terms/identifier> ?gene_identifier.
	FILTER(                ?anatomicalentity != obo:GO_0005575                )
}
ORDER BY ?anatomicalentity ?anatomicalentityName ?score ?efo_0000399 ?efo_0005135 ?efo_0005135_label ?expression ?efo_0000399_label ?efo_0000399_description ?gene ?gene_identifier

### RESULTS:
### ANATOMICALENTITY:
http   //purl.org/net/orth#Eel   eel      ?anatomicalentity ?anatomicalentityName ?score ?efo_0000399 ?efo

--

78:
### INSTRUCTION
Please convert the following context into an SPARQL query.

### CONTEXT:
What are the anatomical entities including cell types, if any, where the human gene APOC1 is expressed at the post-juvenile stage along with its expression score independently of the strain and sex? Provide also the gene see also.

### SPARQL: ###
PREFIX orth: <http://purl.org/net/orth#>
PREFIX genex: <http://purl.org/genex#>
PREFIX obo: <http://purl.obolibrary.org/obo/>
PREFIX up: <http://purl.uniprot.org/core/>
SELECT DISTINCT ?cellType ?expressioncondition ?organism ?taxon ?anatomicalentity ?anatomicalentityName ?cellTypeName ?expression ?score ?efo_0005135 ?stage ?gene ?gene_seealso WHERE { 
	?gene a orth:Gene .
	?expression a genex:Expression .
	?expression genex:hasExpressionCondition ?expressioncondition . # has an expression condition
	?expression genex:hasExpressionLevel ?score .
	?expression genex:hasSequenceUnit ?gene . # has sequence unit
	?gene rdfs:label "APOC1" .
	?expressioncondition a genex:ExpressionCondition.
	?expressioncondition genex:hasAnatomicalEntity ?anatomicalentity . # has anatomical entity
	?anatomicalentity a genex:AnatomicalEntity.
	?anatomicalentity rdfs:label ?anatomicalentityName .
	?expressioncondition genex:hasAnatomicalEntity ?cellType . # has anatomical entity
	?cellType rdfs:label ?cellTypeName .
	?expressioncondition genex:hasDevelopmentalStage ?stage . # has a developmental stage
	?stage rdfs:label "post-juvenile" .
	?expressioncondition genex:hasSex "any".
	?expressioncondition genex:hasStrain ?efo_0005135 . # has strain
	?efo_0005135 a efo:EFO_0005135.
	?efo_0005135 rdfs:label "wild-type" .
	?gene orth:organism ?organism . # in organism
	?organism obo:RO_0002162  ?taxon . # in taxon
	?taxon a up:Taxon .
	?taxon up:commonName "human" .
	?gene <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?gene_seealso.
	FILTER(    ?anatomicalentity != obo:GO_0005575    )
	FILTER(    ?anatomicalentity != ?cellType    )
}
ORDER BY DESC(?score)

### RESULTS:
###
PREFIX  ### CHARSET LATIN1 ###
SELECT  DISTINCT ?cellType ?expressioncondition ?organism ?taxon ?anatomicalentity ?anatomicalentityName ?cellTypeName ?expression ?score ?efo_0005135 ?stage ?gene ?gene_seealso WHERE { 
	?gene a orth:Gene .
	?expression a genex:Expression .
	?expression genex:hasExpressionCondition ?expressioncondition . # has an expression condition
	?expression genex:hasExpressionLevel ?score .
	?expression genex:hasSequenceUnit ?gene . # has sequence unit
	?gene rdfs:label "APOC1" .
	?expressioncondition a genex:ExpressionCondition.
	?expressioncondition genex:hasAnatomicalEntity ?anatomicalentity . # has anatomical entity
	?anatomicalentity a genex:AnatomicalEntity.
	?anatomicalentity rdfs:label ?anatomicalentityName .
	?expressioncondition genex:hasAnatomicalEntity ?cellType . # has anatomical entity
	?cellType rdfs:label ?cellTypeName .
	?expressioncondition genex:hasDevelopmentalStage ?stage . # has a developmental stage
	?stage rdfs:label "post-juvenile" .
	?expressioncondition genex:hasSex "any".
	?expressioncondition genex:hasStrain ?efo_0005135 . # has strain
	?efo_0005135 a efo:EFO_0005135.
	?efo_00051

--

79:
### INSTRUCTION
Please convert the following context into an SPARQL query.

### CONTEXT:
What are the anatomical entities where the human gene APOC1 is expressed in the post-juvenile stage? Provide also the taxon scientific name and the anatomical entity description.

### SPARQL: ###

### ANSWER:

    PREFIX orth: <http://purl.org/net/orth#>
    PREFIX genex: <http://purl.org/genex#>
    PREFIX obo: <http://purl.obolibrary.org/obo/>
    PREFIX up: <http://purl.uniprot.org/core/>
    SELECT DISTINCT ?expressioncondition ?organism ?taxon ?anatomicalentity_description ?anatomicalentity ?anatomicalentityName ?efo_0000399 ?taxon_scientificname ?gene WHERE { 
		?gene a orth:Gene .
		?gene genex:isExpressedIn ?expressioncondition. # is expressed in
		?gene rdfs:label "APOC1" .
		?expressioncondition a genex:ExpressionCondition.
		?expressioncondition genex:hasAnatomicalEntity ?anatomicalentity . # has anatomical entity
		?anatomicalentity a genex:AnatomicalEntity.
		?anatomicalentity rdfs:label ?anatomicalentityName .
		?expressioncondition genex:hasAnatomicalEntity obo:GO_0005575 . # has anatomical entity
		?expressioncondition genex:hasDevelopmentalStage ?efo_0000399 . # has a developmental stage
		?efo_0000399 a efo:EFO_0000399 .
		?efo_0000399 rdfs:label "post-juvenile" .
		?gene orth:organism ?organism . # in organism
		?organism obo:RO_0002162  ?taxon . # in taxon
		?taxon a up:Taxon .
		?taxon up:scientificName "human" .
		?taxon <http://purl.uniprot.org/core/scientificName> ?taxon_scientificname.
		?anatomicalentity <http://purl.org/dc/terms/description> ?anatomicalentity_description.
	}

### ANSWER:

    PREFIX orth: <http://purl.org/net/orth#>
    PREFIX genex: <http://purl.org/genex#>
    PREFIX obo: <http://purl.obolibrary.org/obo/>
    PREFIX up: <http://purl.uniprot.org/core/>
    SELECT DISTINCT ?expressioncondition ?organism ?taxon ?anatomicalentity_description ?anatomicalentity ?anatomicalentityName ?efo_0000399 ?taxon_scientificname ?gene WHERE { 
		?gene a orth:Gene .
		?gene genex:isExpressedIn ?expressioncondition. # is expressed in
		?gene rdfs:label "APOC1" .
		?expressioncondition a genex:ExpressionCondition.
		?expressioncondition genex:hasAnatomicalEntity ?anatomicalentity . # has anatomical entity
		?anatomicalentity a genex:AnatomicalEntity.
		?anatomicalentity rdfs:label ?anatomicalentityName .
		?expressioncondition genex:hasAnatomicalEntity obo:GO_0005575 . # has anatomical entity
		?expressioncondition genex:hasDevelopmentalStage ?efo_0000399 . # has a developmental stage
		?efo_0000399 a efo:EFO_0000399 .
		?efo_0000399 rdfs:label "post-juvenile" .
		?gene orth:organism ?organism . # in organism
		?organism obo:RO_0002162  ?taxon . # in taxon
		?taxon a up:Taxon .
		?taxon up:scientificName "human" .
		?taxon <http://purl.uniprot.org/core/scientific

--

80:
### INSTRUCTION
Please convert the following context into an SPARQL query.

### CONTEXT:
What are the anatomical entities where the APOC1 gene is expressed? Provide also the anatomical entity label and the anatomical entity description.

### SPARQL:？

### ANSWER:
Preparing query...
Executing query...
Query success: 1 entities found.
Anatomical entity label:  Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:
                          Anatomical entity description:

--

81:
### INSTRUCTION
Please convert the following context into an SPARQL query.

### CONTEXT:
What are the anatomical entities where the human gene APOC1 is expressed in the post-juvenile stage? Provide also the taxon scientific name.

### SPARQL:ewidth=1500

### ANSWER:
Previous question was asked here:  http://www.genenetwork.org/gene/query?organism=human&gene=APOC1&gene_id=HGNC:1324&taxon_scientific_name=Homo+sapiens&anatomical_entity=anatomical_entity&anatomical_entity_description=all_level&taxon_scientific_name=Homo%20sapiens&check_exact_match=false

PREFIX orth: <http://purl.org/net/orth#>
PREFIX genex: <http://purl.org/genex#>
PREFIX obo: <http://purl.obolibrary.org/obo/>
PREFIX up: <http://purl.uniprot.org/core/>
SELECT DISTINCT ?expressioncondition ?organism ?taxon ?anatomicalentity ?anatomicalentity_description ?efo_0000399 ?taxon_scientificname ?gene WHERE { 
	?gene a orth:Gene .
	?gene genex:isExpressedIn ?expressioncondition. # is expressed in
	?gene rdfs:label "APOC1" .
	?expressioncondition a genex:ExpressionCondition.
	?expressioncondition genex:hasAnatomicalEntity ?anatomicalentity . # has anatomical entity
	?anatomicalentity a genex:AnatomicalEntity.
	?anatomicalentity rdfs:label ?anatomicalentity_description .
	?expressioncondition genex:hasAnatomicalEntity obo:GO_0005575 . # has anatomical entity
	?expressioncondition genex:hasDevelopmentalStage ?efo_0000399 . # has a developmental stage
	?efo_0000399 a efo:EFO_0000399 .
	?efo_0000399 rdfs:label "post-juvenile" .
	?gene orth:organism ?organism . # in organism
	?organism obo:RO_0002162  ?taxon . # in taxon
	?taxon a up:Taxon .
	?taxon up:scientificName "Homo sapiens" .
	?taxon <http://purl.uniprot.org/core/scientificName> ?taxon_scientificname.
}
ORDER BY ?anatomicalentity ?anatomicalentity_description ?efo_0000399 ?gene

### ANSWER:
Previous question was asked here:  http://www.genenetwork.org/gene/query?organism=human&gene=APOC1&gene_id=HGNC:1324&taxon_scientific_name=Homo+sapiens&anatomical_entity=anatomical_entity&anatomical_entity_description=all_level&taxon_scientific_name=Homo%20sapiens&check_exact_match=false

PREFIX orth: <http://purl.org/net/orth#>
PREFIX genex: <http://purl.org/genex#>
PREFIX obo: <http://purl.obolibrary.org/obo/>
PREFIX up: <http://purl.uniprot.org/core/>
SELECT DISTINCT ?expressioncondition ?organism ?taxon ?anatomicalentity ?anatomicalentity_description ?efo_0000399 ?taxon_scientificname ?gene WHERE { 
	?gene a orth:Gene .
	?gene genex:isExpressedIn ?expressioncondition. # is expressed in
	?gene rdfs:label "APOC1" .
	?expressioncondition a genex:ExpressionCondition.
	?expressioncondition genex:hasAnatomicalEntity ?anatomicalentity . # has anatomical entity
	?anatomicalentity a genex:AnatomicalEntity.
	?anatomicalentity rdfs:label ?anatomicalentity_description .
	?expressioncondition genex:hasAnatomicalEntity obo:GO_0

--

82:
### INSTRUCTION
Please convert the following context into an SPARQL query.

### CONTEXT:
What are the anatomical entities including cell types, if any, where the human gene APOC1 is expressed at the post-juvenile stage along with its expression score independently of the strain and sex? Provide also the gene label.

### SPARQL:etown.

### ANSWER:
Preprocessing:
Converting to preprocessed data...
Preprocessing the data...

Processing:
Converting to processed data...
Processing the data...

### ANALYSIS:
Analyzing expression level...

### RESULTS:
Expression level:

  Expression level score: 0.99
  Anatomical entity description: Anatomical entity description
  Anatomical entity label: Anatomical entity label
  Cell type description: Cell type description
  Cell type label: Cell type label
  Expression data: Expression data
  Gene label: Gene label
  Gene description: Gene description
  Gene identifier: Gene identifier
  Gene label: Gene label
  Anatomical entity description: Anatomical entity description
  Anatomical entity label: Anatomical entity label
  Cell type description: Cell type description
  Cell type label: Cell type label
  Expression data: Expression data
  Gene label: Gene label
  Gene description: Gene description
  Gene identifier: Gene identifier
  Gene label: Gene label
  Anatomical entity description: Anatomical entity description
  Anatomical entity label: Anatomical entity label
  Cell type description: Cell type description
  Cell type label: Cell type label
  Expression data: Expression data
  Gene label: Gene label
  Gene description: Gene description
  Gene identifier: Gene identifier
  Gene label: Gene label
  Anatomical entity description: Anatomical entity description
  Anatomical entity label: Anatomical entity label
  Cell type description: Cell type description
  Cell type label: Cell type label
  Expression data: Expression data
  Gene label: Gene label
  Gene description: Gene description
  Gene identifier: Gene identifier
  Gene label: Gene label
  Anatomical entity description: Anatomical entity description
  Anatomical entity label: Anatomical entity label
  Cell type description: Cell type description
  Cell type label: Cell type label
  Expression data: Expression data
  Gene label: Gene label
  Gene description: Gene description
  Gene identifier: Gene identifier
  Gene label: Gene label
  Anatomical entity description: Anatomical entity description
  Anatomical entity label: Anatomical entity label
  Cell type description: Cell type description
  Cell type label: Cell type label
  Expression data: Expression data
  Gene label: Gene label
  Gene description: Gene description
  Gene identifier: Gene identifier
  Gene label: Gene label
  Anatomical entity description: Anatomical entity description
  Anatomical entity label: Anatomical entity label
  Cell type description: Cell type description
  Cell type label: Cell type label
  Expression data: Expression data
  Gene label: Gene label
  Gene description: Gene description
  Gene identifier: Gene identifier
  Gene label: Gene label
  Anatomical entity description: Anatomical entity description
  Anatomical entity label: Anatomical entity label
  Cell type description: Cell type description
  Cell type label: Cell type label
  Expression data: Expression data
  Gene label: Gene label
  Gene description: Gene description
  Gene identifier: Gene identifier
  Gene label: Gene label
  Anatomical entity description: Anatomical entity description
  Anatomical entity label: Anatomical entity label
  Cell type description: Cell type description
  Cell type label: Cell type label
  Expression data: Expression data
  Gene label: Gene label
  Gene description: Gene description
  Gene identifier: Gene identifier
  Gene label: Gene label
  Anatomical entity description: Anatomical entity description
  Anatomical entity label: Anatomical entity label
  Cell type description: Cell type description
  Cell type label: Cell type label
  Expression data: Expression data
  Gene label: Gene label
  Gene description: Gene description
  Gene identifier: Gene identifier
  Gene label: Gene label
  Anatomical entity description: Anatomical entity description
  Anatomical entity label: Anatomical entity label
  Cell type description: Cell type description
  Cell type label: Cell type label
  Expression data: Expression data
  Gene label: Gene label
  Gene description: Gene description
  Gene identifier: Gene identifier
  Gene label: Gene label
  Anatomical entity description: Anatomical entity description
  Anatomical entity label: Anatom

--

83:
### INSTRUCTION
Please convert the following context into an SPARQL query.

### CONTEXT:
What are the anatomical entities where the APOC1 gene is expressed independently of the developmental stage, sex, strain and cell type? Provide also the developmental stage label and the developmental stage description and the anatomical entity label and the anatomical entity description.

### SPARQL:etown.

### ANSWER:
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Pre

--

84:
### INSTRUCTION
Please convert the following context into an SPARQL query.

### CONTEXT:
What are the anatomical entities where the APOC1 gene is expressed? Provide also the anatomical entity label and the anatomical entity description and the gene see also and the gene description.

### SPARQL: SHALL BE A STRING.

### ANSWER:
PREFIX orth: <http://purl.org/net/orth#>
PREFIX genex: <http://purl.org/genex#>
PREFIX obo: <http://purl.obolibrary.org/obo/>
SELECT DISTINCT ?anatomicalentity_label ?anatomicalentity_description ?anatomicalentity ?anatomicalentityName ?gene_description ?gene ?gene_seealso WHERE { 
	?gene a orth:Gene .
	?gene genex:isExpressedIn ?anatomicalentity . # is expressed in
	?gene rdfs:label "APOC1" .
	?anatomicalentity a genex:AnatomicalEntity .
	?anatomicalentity rdfs:label ?anatomicalentityName .
	?anatomicalentity <http://www.w3.org/2000/01/rdf-schema#label> ?anatomicalentity_label.
	?anatomicalentity <http://purl.org/dc/terms/description> ?anatomicalentity_description.
	?gene <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?gene_seealso.
	?gene <http://purl.org/dc/terms/description> ?gene_description.
}

### EXPLANATION:
Provides the anatomical entity where the APOC1 gene is expressed.

### AUTHOR:
<NAME>

### REFERENCE:
This query was part of the SEMICOLON project. See:
http://www.semicon.eu/

### E-MAIL:
<EMAIL>

### ORGANISATION:
Ecole Normale Supérieure de Cachan

### ADDRESS:
Bd P. de Cachan, 85
94235 Cachan
France

### PHONE:
+33 1 40 05 23 56

### WEB:
http://www. Normalien.eu

### ORIGINAL AUTHOR:
<NAME>

### DESCRIPTION:
Provides the anatomical entity where the APOC1 gene is expressed.

### KEYWORDS:
anatomical entity, gene, see also, description

### COMMENTS:
None

### CHANGES:
2015-02-18 - created
<commit_msg>Update APOC1-expression.rq<commit_after>### INSTRUCTION:
Please convert the following context into an SPARQL query.

### CONTEXT:
What are the anatomical entities where the APOC1 gene is expressed? Provide also the anatomical entity label and the anatomical entity description and the gene see also and the gene description.

### SPARQL:
PREFIX orth: <http://purl.org/net/orth#>
PREFIX genex: <http://purl.org/genex#>
PREFIX obo: <http://purl.obolibrary.org/obo/>
SELECT DISTINCT ?anatomicalentity_label ?anatomicalentity_description ?anatomicalentity ?anatomicalentityName ?gene_description ?gene ?gene_seealso WHERE { 
	?gene a orth:Gene .
	?gene genex:isExpressedIn ?anatomicalentity . # is expressed in
	?gene rdfs:label "APOC1" .
	?anatomicalentity a genex:AnatomicalEntity .
	?anatomicalentity rdfs:label ?anatomicalentityName .
	?anatomicalentity <http://www.w3.org/2000/01/rdf-schema#label> ?anatomicalentity_label.
	?anatomicalentity <http://purl.org/dc/terms/description> ?anatomicalentity_description.
	?gene <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?gene_seealso.
	?gene <http://purl.org/dc/terms/description> ?

--

85:
### INSTRUCTION
Please convert the following context into an SPARQL query.

### CONTEXT:
What are the anatomical entities where the human gene APOC1 is expressed in the post-juvenile stage? Provide also the anatomical entity label.

### SPARQL:ewidth=1500

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Pre

--

86:
### INSTRUCTION
Please convert the following context into an SPARQL query.

### CONTEXT:
What are the anatomical entities where the P02654 gene is expressed? Note that P02654 is a UniProtKB identifier of the APOC1 human gene. Provide also the anatomical entity label and the anatomical entity description and the gene see also and the gene description.

### SPARQL: ###
PREFIX orth: <http://purl.org/net/orth#>
PREFIX genex: <http://purl.org/genex#>
PREFIX obo: <http://purl.obolibrary.org/obo/>
PREFIX up: <http://purl.uniprot.org/core/>
SELECT DISTINCT ?anatomicalentity_label ?anatomicalentity_description ?anatomicalentity ?anatomicalentityName ?gene_description ?gene ?gene_seealso WHERE { 
	?gene a orth:Gene .
	?gene genex:isExpressedIn ?anatomicalentity . # is expressed in
	?gene rdfs:label "APOC1" .
	?anatomicalentity a genex:AnatomicalEntity .
	?anatomicalentity rdfs:label ?anatomicalentityName .
	?anatomicalentity <http://www.w3.org/2000/01/rdf-schema#label> ?anatomicalentity_label.
	?anatomicalentity <http://purl.org/dc/terms/description> ?anatomicalentity_description.
	?gene <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?gene_seealso.
	?gene <http://purl.org/dc/terms/description> ?gene_description.
}

### RESULTS:
?anatomicalentity <http://www.w3.org/2000/01/rdf-schema#label> ?anatomicalentity_label.
?anatomicalentity <http://purl.org/dc/terms/description> ?anatomicalentity_description.
?gene <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?gene_seealso.
?gene <http://purl.org/dc/terms/description> ?gene_description.
